,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
10012,5423822521.0,1630305566979,"(27486, 91)","(24193, 106)","(6852, 273)","(54282, 28)","(19628, 84)","(16930, 53)","(52684, 48)","(51452, 37)","(25497, 143)","(17251, 159)"
10013,5422085410.0,1630224559540,"(8789, 180)","(30210, 76)","(25514, 44)","(8478, 178)","(39972, 44)","(16930, 44)","(52684, 43)","(15759, 234)","(8730, 87)","(7966, 149)"
10014,5421623399.0,1630217659840,"(33450, 119)","(27328, 58)","(23332, 62)","(15297, 220)","(6202, 73)","(4885, 186)","(47163, 38)","(308, 45)","(16780, 182)","(24018, 139)"
10015,5423917964.0,1630313188843,"(26157, 79)","(6268, 149)","(33894, 22)","(6019, 44)","(15240, 254)","(18371, 54)","(24370, 132)","(43885, 35)","(29978, 94)","(60556, 5)"
10016,5423893269.0,1630310514361,"(23400, 34)","(29660, 55)","(43885, 34)","(27661, 69)","(57977, 7)","(29978, 93)","(28491, 121)","(18388, 208)","(29023, 80)","(29289, 153)"
10017,5422684294.0,1630239306466,"(4403, 599)","(39529, 54)","(43885, 33)","(16455, 115)","(18154, 95)","(29978, 92)","(18596, 69)","(1985, 28)","(17967, 156)","(15672, 217)"
10018,5421776252.0,1630221827564,"(33660, 62)","(40876, 34)","(43393, 22)","(30102, 108)","(51391, 27)","(47104, 12)","(20836, 71)","(57772, 34)","(57974, 30)","(29978, 85)"
10019,5421770358.0,1630220075376,"(23737, 33)","(1843, 50)","(1844, 48)","(28575, 77)","(20836, 70)","(20506, 71)","(20502, 135)","(29978, 84)","(28408, 87)","(13960, 272)"
10020,5423441991.0,1630279707531,"(15769, 68)","(3398, 87)","(6158, 47)","(2306, 369)","(270, 209)","(6018, 56)","(27070, 19)","(38863, 24)","(426, 164)","(3569, 224)"
10021,5421290595.0,1630193018887,"(5957, 72)","(27552, 133)","(27494, 83)","(5958, 61)","(20467, 90)","(25978, 90)","(6158, 40)","(43946, 18)","(34382, 92)","(8150, 287)"
10022,5421128775.0,1630184036086,"(5950, 239)","(462, 636)","(3439, 123)","(16226, 22)","(20794, 18)","(13734, 109)","(6158, 36)","(5220, 368)","(13483, 65)","(19085, 166)"
10023,5421066551.0,1630171936219,"(18088, 98)","(6158, 31)","(17711, 169)","(6194, 90)","(26996, 72)","(264, 172)","(7900, 211)","(6060, 65)","(5006, 368)","(5649, 105)"
10024,5426217215.0,1630413414806,"(14325, 114)","(3928, 64)","(35716, 28)","(52039, 12)","(1393, 230)","(35718, 62)","(25595, 57)","(15821, 186)","(26465, 117)","(30872, 68)"
10025,5425887242.0,1630402959099,"(37296, 65)","(24041, 116)","(25347, 59)","(54971, 67)","(59772, 8)","(50670, 50)","(30001, 98)","(60046, 3)","(57345, 45)","(27902, 81)"
10026,5424702085.0,1630329665480,"(23249, 48)","(30713, 39)","(40404, 80)","(46429, 25)","(57345, 42)","(37758, 167)","(36046, 29)","(28142, 117)","(46404, 16)","(31903, 77)"
10027,5424451979.0,1630326664886,"(23249, 47)","(8872, 277)","(18422, 77)","(57345, 41)","(59507, 9)","(46785, 21)","(28142, 116)","(57796, 27)","(26299, 49)","(25730, 32)"
10028,5424265205.0,1630324566487,"(38996, 23)","(18373, 66)","(47019, 40)","(35755, 26)","(31263, 128)","(8086, 561)","(45790, 54)","(57345, 40)","(22541, 24)","(30579, 72)"
10029,5423919966.0,1630314250549,"(26169, 101)","(54064, 31)","(57345, 38)","(35833, 32)","(47016, 49)","(35442, 20)","(8086, 557)","(26999, 43)","(22778, 75)","(32825, 42)"
10030,5422641824.0,1630238596101,"(57345, 37)","(4320, 253)","(47263, 14)","(50667, 47)","(18028, 280)","(16832, 91)","(25770, 34)","(30359, 64)","(22373, 107)","(60393, 11)"
10031,5421798184.0,1630222401236,"(19226, 64)","(18006, 83)","(54165, 37)","(39673, 46)","(47274, 61)","(26239, 174)","(57345, 30)","(13042, 154)","(28886, 81)","(52187, 21)"
10032,5421646667.0,1630218916058,"(38795, 31)","(30748, 48)","(30749, 42)","(9132, 153)","(57180, 19)","(17837, 265)","(52370, 15)","(34661, 46)","(35833, 28)","(57345, 28)"
10033,5421611107.0,1630216876450,"(23810, 86)","(31130, 49)","(39385, 18)","(55406, 13)","(42110, 35)","(31677, 66)","(25709, 50)","(3806, 179)","(25469, 22)","(57345, 27)"
10034,5423850142.0,1630304452205,"(25556, 88)","(60269, 4)","(23216, 38)","(36506, 44)","(43306, 21)","(3389, 144)","(52070, 33)","(46398, 19)","(1752, 197)","(27276, 53)"
10035,5423697691.0,1630302209773,"(25341, 161)","(25556, 87)","(18487, 118)","(1834, 76)","(13742, 200)","(3920, 89)","(22063, 186)","(34018, 10)","(3984, 90)","(15326, 137)"
10036,5422479537.0,1630235244611,"(30714, 103)","(25556, 84)","(44248, 24)","(34470, 25)","(39989, 79)","(40720, 90)","(18399, 124)","(35805, 14)","(17010, 75)","(8730, 91)"
10037,5422370718.0,1630229239599,"(4222, 84)","(7320, 321)","(559, 487)","(34873, 20)","(25556, 81)","(46566, 38)","(31566, 113)","(27597, 28)","(32327, 48)","(24281, 103)"
10038,5421788894.0,1630222544258,"(27991, 37)","(22844, 107)","(8619, 91)","(4517, 194)","(28524, 91)","(15759, 233)","(8287, 161)","(25556, 78)","(33133, 97)","(15234, 65)"
10039,5421658294.0,1630219430237,"(49843, 59)","(25556, 77)","(21810, 95)","(34496, 33)","(19646, 155)","(29659, 51)","(40720, 86)","(23286, 61)","(14635, 82)","(22614, 53)"
10040,5421644125.0,1630218166828,"(4320, 248)","(22614, 52)","(25556, 76)","(13606, 95)","(40603, 47)","(53688, 41)","(24846, 55)","(54808, 88)","(43540, 16)","(41702, 19)"
10041,5421595187.0,1630215473616,"(25556, 74)","(6266, 140)","(5084, 404)","(37817, 41)","(3930, 31)","(3785, 164)","(4277, 170)","(27748, 107)","(13663, 84)","(4279, 61)"
10042,5426791990.0,1630457874569,"(15131, 115)","(18279, 43)","(3787, 363)","(9412, 32)","(12226, 89)","(8913, 65)","(3269, 382)","(33783, 92)","(1639, 98)","(38685, 39)"
10043,5423299331.0,1630272650151,"(15867, 103)","(4127, 151)","(43479, 41)","(44200, 39)","(8361, 110)","(12226, 84)","(12199, 173)","(27865, 64)","(27820, 19)","(1371, 153)"
10044,5426615325.0,1630427346040,"(54, 226)","(11159, 21)","(4680, 203)","(7455, 60)","(53183, 71)","(3580, 72)","(60216, 46)","(7532, 590)","(4691, 141)","(2593, 101)"
10045,5422429501.0,1630235072612,"(30304, 22)","(14236, 93)","(6196, 85)","(60374, 14)","(28958, 73)","(7826, 234)","(7203, 418)","(1247, 79)","(222, 181)","(24057, 98)"
10046,5423293849.0,1630260608526,"(284, 273)","(323, 164)","(4508, 80)","(4557, 274)","(31903, 57)","(13598, 122)","(805, 236)","(47404, 51)","(604, 392)","(35506, 26)"
10047,5420983821.0,1630166593886,"(4356, 118)","(15894, 251)","(13911, 231)","(17062, 42)","(29476, 52)","(27276, 40)","(31676, 86)","(604, 374)","(36143, 43)","(25470, 63)"
10048,5425502067.0,1630395007920,"(31855, 12)","(13747, 106)","(1838, 129)","(21932, 19)","(7063, 165)","(53, 183)","(14896, 198)","(16531, 52)","(21653, 36)","(6010, 366)"
10049,5422867661.0,1630246108970,"(5917, 93)","(1659, 161)","(37405, 47)","(6059, 179)","(6212, 122)","(14622, 110)","(18331, 98)","(33796, 76)","(305, 124)","(4506, 153)"
10050,5421762125.0,1630220468338,"(12736, 140)","(7757, 160)","(2484, 156)","(37405, 46)","(21936, 46)","(503, 147)","(27042, 38)","(6048, 79)","(8802, 116)","(1537, 147)"
10051,5421042098.0,1630169659957,"(21584, 61)","(4242, 65)","(25515, 29)","(16989, 87)","(34311, 63)","(27523, 110)","(38742, 28)","(14161, 196)","(7755, 255)","(45028, 82)"
10052,5424876811.0,1630337825829,"(23664, 118)","(21742, 55)","(7755, 291)","(31381, 95)","(27732, 93)","(7316, 190)","(3780, 166)","(1405, 246)","(16576, 188)","(19629, 115)"
10053,5421391392.0,1630204550373,"(4486, 36)","(12789, 111)","(15543, 41)","(8061, 105)","(17709, 115)","(4835, 135)","(4613, 58)","(5950, 248)","(13514, 102)","(31381, 89)"
10054,5426162407.0,1630411655108,"(41170, 57)","(36046, 32)","(58592, 22)","(60971, 1)","(25613, 23)","(38349, 76)","(57863, 29)","(40567, 70)","(40569, 90)","(45291, 82)"
10055,5426085232.0,1630409695307,"(53177, 23)","(57863, 28)","(45291, 81)","(1962, 187)","(56743, 62)","(21594, 199)","(49237, 49)","(25663, 38)","(50572, 16)","(41170, 56)"
10056,5425201123.0,1630373926513,"(47265, 39)","(12572, 186)","(21962, 69)","(45291, 77)","(36982, 70)","(3854, 294)","(60460, 6)","(7159, 185)","(7320, 340)","(24377, 80)"
10057,5422565740.0,1630236972813,"(43474, 11)","(37994, 127)","(23667, 160)","(57863, 26)","(45291, 76)","(14246, 54)","(14248, 40)","(53004, 27)","(1859, 186)","(14157, 76)"
10058,5422386757.0,1630231283469,"(45881, 33)","(44380, 32)","(38387, 55)","(56701, 8)","(59090, 2)","(57863, 25)","(45291, 75)","(50550, 17)","(46825, 14)","(33544, 45)"
10059,5422312997.0,1630229600039,"(31483, 84)","(33021, 56)","(18991, 160)","(52505, 11)","(42952, 37)","(23249, 45)","(57863, 24)","(34661, 49)","(59894, 4)","(45291, 74)"
10060,5421301651.0,1630203530344,"(7776, 78)","(19904, 142)","(50567, 46)","(35231, 19)","(18368, 17)","(53897, 6)","(52669, 10)","(18369, 40)","(25322, 41)","(1834, 62)"
10061,5425010143.0,1630340231396,"(22907, 45)","(1931, 91)","(6212, 139)","(59406, 6)","(32702, 94)","(29685, 143)","(59175, 13)","(36194, 29)","(38027, 53)","(43529, 58)"
10062,5424897409.0,1630338295771,"(29760, 97)","(13505, 509)","(13727, 258)","(37997, 75)","(57120, 74)","(42920, 13)","(7956, 141)","(1931, 90)","(6212, 138)","(40562, 8)"
10063,5424874856.0,1630336966899,"(16650, 50)","(27254, 144)","(60823, 0)","(38805, 70)","(34878, 52)","(29619, 37)","(20199, 209)","(1931, 89)","(6212, 137)","(25319, 125)"
10064,5421173918.0,1630177958546,"(6307, 199)","(701, 414)","(40795, 8)","(14987, 134)","(1380, 81)","(15684, 69)","(3657, 51)","(33264, 32)","(1103, 629)","(5067, 85)"
10065,5426091207.0,1630408298637,"(49528, 46)","(22772, 167)","(1470, 127)","(5084, 439)","(51948, 49)","(19726, 85)","(40654, 101)","(3627, 235)","(33609, 26)","(6156, 55)"
10066,5424260735.0,1630323245646,"(40019, 34)","(44506, 16)","(12853, 85)","(3146, 201)","(30920, 62)","(22772, 160)","(8759, 117)","(35898, 89)","(60868, 1)","(23176, 112)"
10067,5423644689.0,1630294042473,"(23350, 61)","(35066, 59)","(5939, 323)","(41099, 76)","(22772, 157)","(25493, 120)","(23321, 72)","(50383, 41)","(59549, 5)","(60388, 1)"
10068,5422563105.0,1630236307583,"(8920, 202)","(18512, 61)","(41730, 61)","(27801, 80)","(6068, 165)","(45172, 22)","(24028, 198)","(22772, 155)","(18388, 206)","(27909, 61)"
10069,5421247379.0,1630201233930,"(22772, 152)","(24645, 158)","(55295, 47)","(34496, 27)","(13666, 194)","(5947, 309)","(24119, 168)","(2024, 112)","(17032, 42)","(22247, 10)"
10070,5421285089.0,1630199431819,"(24119, 167)","(22247, 9)","(24062, 59)","(47117, 22)","(22772, 151)","(6177, 256)","(55295, 46)","(24645, 157)","(58748, 22)","(5947, 308)"
10071,5426481261.0,1630420494695,"(52274, 42)","(798, 144)","(24737, 43)","(58503, 21)","(40562, 21)","(51131, 23)","(54555, 26)","(51498, 30)","(51499, 31)","(45097, 33)"
10072,5425380643.0,1630388685130,"(27567, 32)","(12933, 149)","(27102, 91)","(1953, 46)","(25147, 70)","(33078, 62)","(52274, 38)","(27824, 71)","(27916, 99)","(30936, 61)"
10073,5423279970.0,1630272887410,"(270, 206)","(20712, 105)","(6236, 278)","(7954, 120)","(2598, 202)","(5333, 392)","(60273, 4)","(37607, 34)","(1417, 299)","(3271, 152)"
10074,5424814777.0,1630333555002,"(33976, 15)","(32209, 61)","(7988, 377)","(15852, 85)","(1639, 68)","(24952, 91)","(53632, 34)","(8183, 98)","(22247, 21)","(20631, 52)"
10075,5422813599.0,1630244504948,"(35755, 25)","(21581, 115)","(33148, 38)","(25504, 34)","(19234, 53)","(1761, 115)","(60818, 5)","(4164, 78)","(24110, 106)","(24952, 88)"
10076,5425214795.0,1630377770461,"(491, 294)","(11, 551)","(4443, 114)","(10093, 125)","(19852, 87)","(60303, 10)","(17547, 62)","(7784, 211)","(11692, 98)","(7842, 112)"
10077,5425115055.0,1630365597406,"(5956, 384)","(6118, 211)","(7784, 205)","(42384, 31)","(3391, 389)","(8486, 99)","(11451, 17)","(196, 352)","(7932, 184)","(462, 681)"
10078,5423671192.0,1630291550991,"(4920, 127)","(1702, 231)","(546, 169)","(21089, 147)","(8079, 149)","(1778, 89)","(5956, 363)","(4030, 188)","(21544, 17)","(267, 125)"
10079,5421203826.0,1630195761293,"(60291, 1)","(12789, 107)","(2081, 216)","(5950, 244)","(24173, 49)","(13326, 80)","(1618, 374)","(3421, 205)","(8079, 139)","(30304, 12)"
10080,5426721839.0,1630433243537,"(48945, 50)","(45342, 51)","(25068, 72)","(39232, 10)","(24765, 128)","(11646, 111)","(5006, 444)","(5078, 181)","(33080, 42)","(23812, 144)"
10081,5426613913.0,1630426449398,"(21870, 142)","(34311, 67)","(43546, 70)","(39724, 54)","(45342, 49)","(22598, 72)","(33080, 39)","(18014, 225)","(1757, 111)","(3852, 172)"
10082,5426488483.0,1630423309122,"(32417, 144)","(21830, 69)","(51517, 93)","(41633, 10)","(31292, 124)","(5953, 126)","(27543, 63)","(45342, 48)","(29760, 103)","(23995, 114)"
10083,5426415719.0,1630418854300,"(45342, 46)","(5921, 104)","(27442, 129)","(22620, 112)","(23675, 75)","(8872, 284)","(18422, 84)","(39509, 64)","(46953, 73)","(37905, 119)"
10084,5426056941.0,1630407265490,"(850, 229)","(39983, 104)","(32101, 18)","(51861, 39)","(40591, 54)","(28447, 92)","(42102, 43)","(45342, 43)","(16013, 121)","(18193, 177)"
10085,5423400165.0,1630270882307,"(769, 177)","(5254, 129)","(3694, 186)","(523, 175)","(6214, 222)","(60514, 4)","(5333, 391)","(15769, 66)","(60273, 3)","(7795, 169)"
10086,5425428430.0,1630393493928,"(3126, 315)","(53133, 12)","(15482, 107)","(13520, 124)","(3311, 338)","(25097, 109)","(1241, 171)","(60271, 9)","(12057, 235)","(33762, 46)"
10087,5422074235.0,1630224223495,"(7814, 107)","(24187, 143)","(25973, 42)","(9, 74)","(1267, 85)","(1724, 137)","(14648, 93)","(1241, 157)","(264, 179)","(58, 15)"
10088,5424789615.0,1630334877042,"(1299, 137)","(39291, 50)","(23159, 51)","(27575, 18)","(27576, 41)","(60357, 2)","(5122, 170)","(4030, 195)","(27657, 77)","(57348, 10)"
10089,5422826894.0,1630245710281,"(25441, 126)","(1985, 29)","(29624, 85)","(3946, 427)","(9156, 78)","(5122, 159)","(21202, 96)","(12901, 160)","(4332, 402)","(18655, 191)"
10090,5425553968.0,1630396341587,"(10621, 290)","(32537, 264)","(9490, 235)","(2282, 61)","(9688, 629)","(5746, 91)","(60794, 7)","(2776, 358)","(60178, 24)","(4640, 167)"
10091,5425366749.0,1630387440316,"(44443, 50)","(15029, 193)","(7379, 61)","(37273, 125)","(6519, 81)","(2282, 59)","(27274, 70)","(4701, 139)","(2598, 217)","(1548, 447)"
10092,5423593730.0,1630292183352,"(6163, 140)","(2272, 269)","(15732, 101)","(97, 52)","(5254, 139)","(9415, 119)","(2289, 64)","(12375, 151)","(15029, 186)","(2776, 351)"
10093,5421731121.0,1630219915901,"(60495, 0)","(9544, 478)","(10571, 245)","(1020, 311)","(9415, 116)","(17878, 46)","(10847, 23)","(10190, 91)","(836, 270)","(2585, 174)"
10094,5425884046.0,1630401480621,"(1296, 95)","(45651, 61)","(12780, 393)","(30861, 73)","(29659, 69)","(23899, 100)","(34713, 23)","(21732, 207)","(18807, 94)","(6166, 207)"
10095,5425543720.0,1630396177527,"(1792, 445)","(7031, 149)","(6262, 67)","(1296, 92)","(1735, 23)","(4196, 106)","(32482, 57)","(45817, 64)","(51171, 31)","(16970, 36)"
10096,5425384108.0,1630390689619,"(27897, 99)","(4247, 241)","(14259, 167)","(15869, 91)","(27552, 174)","(30872, 57)","(47074, 10)","(21760, 38)","(1296, 90)","(41154, 59)"
10097,5424657997.0,1630331151563,"(31828, 105)","(24784, 37)","(1296, 86)","(48949, 12)","(15512, 130)","(20791, 206)","(26219, 46)","(40654, 85)","(53598, 14)","(4491, 73)"
10098,5424260146.0,1630323039298,"(52383, 44)","(29461, 44)","(48968, 58)","(17289, 97)","(1296, 82)","(13881, 267)","(60578, 7)","(45495, 94)","(18387, 55)","(5244, 310)"
10099,5426940883.0,1630456414103,"(4017, 247)","(4665, 89)","(1686, 166)","(1595, 272)","(4531, 288)","(18490, 50)","(4620, 145)","(5283, 132)","(1494, 245)","(2246, 553)"
10100,5421203797.0,1630195715821,"(6169, 34)","(36968, 37)","(26028, 67)","(9048, 184)","(19417, 133)","(4648, 115)","(18660, 120)","(3326, 202)","(7042, 227)","(1595, 260)"
10101,5421212845.0,1630194183522,"(1595, 259)","(5947, 305)","(701, 421)","(25975, 47)","(5966, 69)","(5546, 249)","(446, 204)","(46664, 23)","(5128, 60)","(24259, 51)"
10102,5421675559.0,1630218701487,"(2020, 228)","(35223, 90)","(373, 117)","(4253, 69)","(12042, 49)","(6031, 313)","(12796, 179)","(40391, 19)","(45495, 72)","(6852, 270)"
10103,5421389547.0,1630209123910,"(3192, 63)","(18994, 82)","(4325, 20)","(4481, 294)","(9082, 75)","(855, 249)","(12796, 175)","(1691, 169)","(25978, 96)","(6852, 266)"
10104,5423659028.0,1630297423675,"(3713, 361)","(3283, 523)","(2291, 303)","(48985, 20)","(7846, 48)","(51752, 25)","(5880, 197)","(60494, 3)","(3111, 300)","(689, 500)"
10105,5423585341.0,1630293435135,"(9959, 128)","(6350, 297)","(2238, 119)","(7846, 46)","(785, 51)","(16080, 82)","(4767, 388)","(11068, 68)","(60728, 0)","(1997, 122)"
10106,5422304565.0,1630230028890,"(7846, 43)","(14435, 174)","(2585, 175)","(4970, 474)","(15807, 146)","(2483, 500)","(46278, 6)","(5381, 286)","(8173, 253)","(2190, 96)"
10107,5425501765.0,1630394810175,"(60163, 28)","(9584, 390)","(9522, 469)","(7702, 403)","(56114, 35)","(2513, 168)","(9673, 110)","(40958, 73)","(2400, 648)","(47623, 83)"
10108,5425427273.0,1630392948986,"(9939, 303)","(10333, 300)","(8520, 199)","(2486, 520)","(5414, 557)","(2513, 167)","(2395, 433)","(7581, 196)","(9917, 51)","(2658, 81)"
10109,5425471989.0,1630390552375,"(2513, 166)","(10416, 134)","(10628, 262)","(9501, 224)","(9921, 218)","(2777, 293)","(2526, 173)","(2404, 290)","(10971, 184)","(2669, 403)"
10110,5426068990.0,1630410683361,"(15578, 49)","(1528, 526)","(2976, 296)","(16440, 92)","(3277, 307)","(2239, 148)","(7839, 340)","(2102, 100)","(4442, 120)","(752, 624)"
10111,5425800750.0,1630399386817,"(9847, 132)","(32515, 86)","(14105, 118)","(12362, 66)","(6350, 304)","(1628, 122)","(60505, 14)","(621, 455)","(15578, 46)","(45549, 41)"
10112,5425233695.0,1630376931853,"(48168, 24)","(15578, 41)","(9598, 281)","(5533, 193)","(10986, 100)","(32034, 79)","(30651, 106)","(5231, 254)","(47946, 43)","(5900, 517)"
10113,5426763409.0,1630436827345,"(6519, 87)","(5856, 181)","(6413, 228)","(60273, 27)","(3580, 77)","(10835, 166)","(46278, 18)","(13232, 164)","(1417, 315)","(1599, 264)"
10114,5425443307.0,1630390825189,"(17859, 84)","(13280, 58)","(2138, 163)","(8589, 299)","(28722, 51)","(3259, 453)","(12376, 60)","(32212, 21)","(20976, 175)","(5856, 167)"
10115,5424966057.0,1630338393438,"(13280, 57)","(55966, 22)","(765, 275)","(10456, 245)","(5826, 324)","(7495, 303)","(8778, 171)","(5856, 160)","(10995, 171)","(3206, 697)"
10116,5423791354.0,1630304321952,"(11601, 138)","(2704, 87)","(5856, 159)","(2179, 266)","(9697, 193)","(915, 138)","(3486, 250)","(37607, 37)","(10563, 49)","(2247, 72)"
10117,5423187152.0,1630262511391,"(907, 552)","(2238, 106)","(2574, 81)","(48393, 12)","(5856, 156)","(37687, 91)","(451, 257)","(60595, 4)","(53183, 38)","(3595, 370)"
10118,5422491485.0,1630235446134,"(907, 541)","(60495, 7)","(31956, 83)","(4443, 107)","(10649, 250)","(2189, 108)","(41941, 7)","(10988, 213)","(30682, 70)","(812, 537)"
10119,5422301203.0,1630228933942,"(17381, 79)","(11642, 108)","(2617, 95)","(12528, 183)","(836, 273)","(9783, 36)","(5826, 318)","(487, 484)","(32607, 65)","(2809, 99)"
10120,5422254850.0,1630227387457,"(2554, 317)","(6415, 145)","(5413, 457)","(11089, 92)","(2213, 95)","(4770, 121)","(9783, 35)","(44079, 8)","(4608, 191)","(12528, 182)"
10121,5425249986.0,1630382394656,"(515, 61)","(15702, 129)","(3269, 373)","(17893, 216)","(4241, 199)","(3248, 126)","(19509, 107)","(60294, 5)","(26955, 73)","(16997, 212)"
10122,5425217413.0,1630380047506,"(5922, 174)","(5525, 127)","(4330, 246)","(5923, 104)","(25220, 52)","(2020, 246)","(40719, 35)","(4517, 213)","(19509, 106)","(3248, 125)"
10123,5422603810.0,1630238809092,"(14315, 151)","(21936, 52)","(3131, 188)","(3248, 122)","(8903, 342)","(21910, 24)","(20633, 71)","(40791, 43)","(15765, 79)","(44059, 12)"
10124,5421373966.0,1630206054041,"(13740, 149)","(27334, 71)","(27335, 43)","(21102, 195)","(36800, 120)","(1834, 63)","(33938, 63)","(47152, 17)","(56329, 50)","(5959, 221)"
10125,5425806293.0,1630402090980,"(4645, 163)","(2646, 809)","(32537, 267)","(2602, 363)","(1187, 271)","(11605, 141)","(5880, 206)","(997, 234)","(2649, 546)","(5862, 21)"
10126,5425436319.0,1630392330964,"(7868, 106)","(3611, 364)","(10913, 186)","(16387, 61)","(3566, 158)","(11192, 53)","(7504, 162)","(10910, 220)","(3157, 245)","(997, 230)"
10127,5423010710.0,1630250626111,"(8156, 91)","(10192, 142)","(2309, 167)","(3362, 401)","(15737, 54)","(60366, 0)","(2857, 155)","(10176, 153)","(4790, 190)","(2251, 58)"
10128,5424512231.0,1630326952984,"(799, 449)","(10688, 67)","(35751, 34)","(10625, 100)","(2168, 93)","(2383, 409)","(7410, 391)","(2770, 179)","(5204, 192)","(687, 232)"
10129,5422418677.0,1630234660330,"(11156, 81)","(422, 188)","(8156, 84)","(10074, 293)","(10688, 66)","(7427, 65)","(6595, 167)","(9824, 178)","(9093, 109)","(2607, 990)"
10130,5424017935.0,1630318093554,"(21636, 69)","(3746, 61)","(268, 115)","(16124, 125)","(1742, 51)","(33402, 27)","(1304, 136)","(3272, 187)","(578, 308)","(7073, 399)"
10131,5423289617.0,1630271691501,"(22260, 117)","(5172, 400)","(6118, 206)","(25953, 83)","(39613, 22)","(200, 252)","(21636, 66)","(3847, 267)","(27901, 67)","(29644, 55)"
10132,5423455162.0,1630285072219,"(44248, 36)","(3496, 99)","(10468, 91)","(369, 97)","(18, 118)","(2102, 81)","(17723, 33)","(18660, 145)","(29479, 25)","(60289, 21)"
10133,5425236864.0,1630379778491,"(16758, 123)","(3217, 82)","(2100, 123)","(6100, 173)","(20798, 101)","(5956, 389)","(5192, 162)","(4939, 98)","(2217, 280)","(1344, 147)"
10134,5426617855.0,1630429236113,"(9825, 460)","(10953, 146)","(6275, 354)","(2168, 103)","(8176, 457)","(2323, 1004)","(5167, 91)","(12466, 72)","(2569, 148)","(6877, 261)"
10135,5426584123.0,1630426240324,"(6275, 353)","(2675, 438)","(9862, 122)","(10703, 328)","(806, 194)","(5870, 381)","(5765, 307)","(12359, 192)","(10335, 276)","(60740, 24)"
10136,5426007510.0,1630407104489,"(6275, 352)","(32537, 269)","(6595, 171)","(4435, 87)","(11086, 115)","(10202, 348)","(10995, 176)","(11698, 149)","(7422, 126)","(4770, 135)"
10137,5425863116.0,1630400859241,"(46137, 39)","(11660, 43)","(50552, 11)","(10754, 65)","(44443, 56)","(6275, 350)","(4761, 66)","(5212, 98)","(60534, 2)","(3703, 483)"
10138,5423954732.0,1630311977205,"(15051, 48)","(4828, 173)","(1838, 116)","(6100, 169)","(2229, 412)","(20655, 101)","(60886, 2)","(23989, 173)","(22260, 123)","(60284, 11)"
10139,5422859596.0,1630246714801,"(23214, 62)","(4858, 213)","(14486, 50)","(5926, 172)","(17599, 62)","(8183, 92)","(8822, 58)","(28834, 37)","(4529, 71)","(59307, 18)"
10140,5423263264.0,1630259362539,"(5778, 291)","(5182, 290)","(3430, 131)","(2646, 796)","(4586, 116)","(7433, 258)","(24427, 71)","(50308, 10)","(5759, 150)","(2140, 259)"
10141,5424991203.0,1630340345929,"(54231, 27)","(45455, 38)","(18010, 134)","(9083, 72)","(60637, 2)","(7811, 170)","(20325, 111)","(52139, 3)","(59725, 36)","(3835, 192)"
10142,5422363665.0,1630230220991,"(39343, 41)","(16650, 46)","(4062, 41)","(5084, 411)","(44249, 32)","(18010, 129)","(16482, 197)","(17032, 52)","(26632, 109)","(8487, 45)"
10143,5421669607.0,1630219951744,"(15209, 205)","(13188, 197)","(14681, 51)","(15797, 87)","(13676, 168)","(1238, 274)","(9201, 221)","(18130, 189)","(15165, 84)","(4999, 93)"
10144,5426116728.0,1630410328826,"(14500, 56)","(15065, 227)","(20771, 118)","(21871, 55)","(42627, 81)","(60308, 29)","(7758, 65)","(33609, 27)","(24659, 72)","(35919, 52)"
10145,5426131392.0,1630408619383,"(5168, 106)","(1458, 341)","(4307, 363)","(23159, 75)","(42627, 80)","(53273, 15)","(18501, 36)","(9349, 196)","(60450, 35)","(18547, 130)"
10146,5422525865.0,1630236874815,"(42627, 78)","(28127, 114)","(23126, 108)","(17816, 197)","(16278, 104)","(31892, 35)","(17115, 56)","(4043, 208)","(24109, 77)","(18681, 142)"
10147,5423257675.0,1630265632364,"(17607, 142)","(38608, 52)","(1991, 270)","(15959, 98)","(29435, 57)","(60502, 20)","(44248, 28)","(37277, 24)","(1618, 391)","(60747, 4)"
10148,5423264764.0,1630261135609,"(1558, 253)","(17607, 140)","(15959, 96)","(8789, 187)","(13457, 102)","(21548, 88)","(174, 99)","(40001, 16)","(4271, 194)","(8822, 65)"
10149,5421291770.0,1630195314805,"(20657, 58)","(20798, 82)","(19066, 26)","(26955, 62)","(4531, 226)","(5618, 195)","(24057, 81)","(17607, 135)","(1255, 134)","(23354, 19)"
10150,5421291053.0,1630194014247,"(340, 176)","(17607, 134)","(1417, 288)","(12181, 61)","(2166, 126)","(20798, 81)","(20657, 57)","(17104, 89)","(2081, 215)","(26955, 61)"
10151,5421290291.0,1630192348169,"(12181, 60)","(29872, 24)","(7897, 290)","(234, 179)","(1444, 251)","(20657, 56)","(26955, 60)","(17607, 133)","(3390, 229)","(2166, 125)"
10152,5422304734.0,1630230102880,"(27216, 32)","(3192, 70)","(5071, 210)","(24242, 148)","(14632, 153)","(16298, 91)","(4284, 63)","(13693, 71)","(23321, 65)","(7790, 33)"
10153,5425328095.0,1630387731279,"(845, 340)","(5746, 88)","(12351, 158)","(7839, 337)","(6749, 451)","(55411, 35)","(13287, 108)","(44578, 18)","(9609, 54)","(2109, 277)"
10154,5425335322.0,1630386019867,"(1231, 161)","(51752, 41)","(9500, 237)","(11601, 143)","(2121, 290)","(2256, 417)","(662, 223)","(845, 339)","(10765, 192)","(9609, 53)"
